ID,TARGET
1281,1923.6400083848375
1282,1944.4306069033182
1283,1254.0964682397316
1284,1456.2234851633154
1285,2690.9851165808905
1286,1737.8331345143306
1287,1785.6242674064952
1288,2623.532479499896
1289,2130.6209978339157
1290,2225.7319109968967
1291,3089.6494090194674
1292,1665.8002692186215
1293,1572.2050315594227
1294,2346.400135823221
1295,1824.3210556822423
1296,1176.855516905011
1297,1644.0650727967363
1298,1708.7295289240697
1299,1350.2270366171592
1300,1814.5817738429635
1301,1319.188540896415
1302,1085.7070986063604
1303,1650.5955327754255
1304,1947.9379961157542
1305,2161.6975531968983
1306,1766.2441644433889
1307,1932.2793365354205
1308,3385.6256820794997
1309,1887.0540524531843
1310,1482.930008607309
1311,1777.0578577982014
1312,1709.651928987506
1313,2216.705765328293
1314,2529.51853418105
1315,1446.5765695014493
1316,2082.136759649685
1317,2552.522466605903
1318,1932.0736740378277
1319,2149.4042150062005
1320,1422.148643066223
1321,2881.48981251889
1322,1127.4983112632608
1323,2087.8970997065276
1324,1775.161446887532
1325,1753.0514911093258
1326,1749.7330786427874
1327,1450.2900891337235
1328,1796.5196913010816
1329,1527.0555056239195
1330,1770.922765017103
1331,1945.8519150359102
1332,2518.3032099035363
1333,1323.3066517295078
1334,1961.1503778622052
1335,1785.6560284360576
1336,1611.2843644388265
1337,1981.6726790933658
1338,1635.193324471451
1339,2654.8269865167745
1340,2313.8921494985816
1341,1404.3278047209094
1342,1513.8027132746904
1343,1701.837834059678
1344,961.9872257534431
1345,1503.9655666872775
1346,1121.9946503643405
1347,1534.1610603302531
1348,2478.0832502392864
1349,1360.1965471097305
1350,1617.4869228278808
1351,2097.238442146285
1352,2545.7557729098066
1353,1380.1556103435853
1354,1521.1111627712091
1355,1775.5044741191305
1356,1716.389677064058
1357,2097.782538981558
1358,1588.701546966401
1359,1565.3749797423407
1360,1237.2138143917587
1361,2306.3441625331807
1362,1614.097938222809
1363,981.8641093177489
1364,1497.2192196322985
1365,1777.9043235968654
1366,1332.1010818221393
1367,1882.292943983372
1368,1692.3490509270302
1369,1883.0382747218941
1370,2107.7086287403044
1371,1686.1123478196985
1372,1595.208808350596
1373,1485.5526576476634
1374,2254.069800434155
1375,3703.991448082038
1376,1749.152009486193
1377,1869.4276465008684
1378,1197.77495605973
1379,1870.2179099198675
1380,1954.2794525408858
1381,1556.1751068060703
1382,2095.743974396211
1383,1963.6168807648796
1384,1579.0183856507508
1385,1711.019653667284
1386,1554.4541233875684
1387,1721.4930353671216
1388,1425.5675144807553
1389,2262.1467140218037
1390,1512.9946728769773
1391,1759.8451304942307
1392,1271.240583763075
1393,1422.493162638989
1394,1692.659992264143
1395,1892.9762390103378
1396,2032.3097104209087
1397,1818.5360322283832
1398,2370.322162888315
1399,1538.9444965552723
1400,2187.7419407773805
1401,2625.8066233054287
1402,1239.6473612476134
1403,1358.7621817472354
1404,2649.2605512376163
1405,2388.5202822006604
1406,3538.234512024397
1407,1735.7128219885158
1408,2967.1233407558884
1409,2562.4606127081483
1410,1915.4260351713901
1411,1228.7167247452685
1412,1557.3150382560766
1413,2466.453104185122
1414,1894.5741772515044
1415,1943.1069284190594
1416,1177.8969834569994
1417,3097.5644592292515
1418,1424.6247914622177
1419,3954.6850872185246
1420,1260.48499083499
1421,919.9875721794132
1422,1737.510387782483
1423,2609.9512340848987
1424,1490.6673163179603
1425,1641.4101842718098
1426,1945.4599641378666
1427,1969.071808291649
1428,1699.5387866353078
1429,2578.6774114135546
1430,1693.7573964460448
1431,1473.6552411464286
1432,1642.178679207181
1433,1566.8566006347253
1434,1708.562373059262
1435,2904.7090365314543
1436,1793.9197809253085
1437,1486.0978508831918
1438,2198.6076815982497
1439,1098.6812877128461
1440,874.2626425885634
1441,1816.0403914742594
1442,1767.2225193513793
1443,2424.7280289393166
1444,1477.1541471431863
1445,1178.1353228984683
1446,2054.695545793197
1447,1856.277740597151
1448,1523.3276008799317
1449,1347.96667428308
1450,3400.27991746122
1451,1270.3563697222994
1452,2494.8210825514875
1453,2571.987996245037
1454,1442.398652581592
1455,1489.3513073518145
1456,2146.1550434159617
1457,1468.63989031777
1458,1688.4871408436736
1459,1777.717571763924
1460,1350.8864939110995
1461,2334.337219658818
1462,3051.9796055798615
1463,1376.8294252537994
1464,1838.9993902136637
1465,1760.6585824188242
1466,2024.6603243313311
1467,1152.0999674747045
1468,1554.8178253152437
1469,1462.883834888643
1470,1280.8152737148152
1471,3264.257425001595
1472,1164.4520484043783
1473,1762.925013719974
1474,1947.4985970881532
1475,1299.1587646152095
1476,2269.2426062265104
1477,1531.6016204744644
1478,1314.7974178133663
1479,1073.9406182199805
1480,1154.2514344089125
1481,1451.5421647108042
1482,1527.7366869195796
1483,1417.2293973171008
1484,1535.663710899125
1485,3712.941851052345
1486,1955.9139363505637
1487,2282.257057025118
1488,1447.0848175738336
1489,2319.1903577800476
1490,1831.4340711619761
1491,1090.523048028817
1492,936.534552703479
1493,2200.670840532399
1494,2011.6435132433203
1495,1331.3745870615276
1496,1462.405394150009
1497,1765.193428822601
1498,1771.3815705062987
1499,2213.1554920345898
1500,1593.7309870209863
1501,1880.413375704466
1502,1478.8352930814415
1503,1989.669955269204
1504,1858.5585188849682
1505,1171.2215117340425
1506,1392.656505639203
1507,1746.9389314265393
1508,2057.9939217693536
1509,3369.9949867375926
1510,2353.927479638882
1511,1770.5930526017748
1512,1704.5114933532263
1513,1087.4597707156345
1514,1034.3008036559909
1515,1539.9434465840004
1516,1807.8140979077698
1517,2212.571887282887
1518,1276.5284857396878
1519,1495.4295802029967
1520,1755.7811406659534
1521,2245.248166130431
1522,2497.078596180871
1523,1816.2174734694502
1524,1207.1587591471787
1525,1461.2809452222104
1526,2270.347180239006
1527,1544.1002411227364
1528,1426.5508994061088
1529,1495.8242412836037
1530,1840.2709762888367
1531,1558.7642039042432
1532,1440.5365144193977
1533,1903.970733603903
1534,1975.7646856880294
1535,2080.9437585851438
1536,893.0670527697436
1537,1063.16217194302
1538,1402.1915323662954
1539,1980.6617022408627
1540,3277.272640919241
1541,1836.9982787880324
1542,2945.1559361538666
1543,1404.1019934273204
1544,1174.6571574830823
1545,1299.8503555494594
1546,1842.0664059619892
1547,1162.588503877871
1548,1663.5712612186608
1549,1900.3471155875748
1550,2740.358153372262
1551,2461.6543786463712
1552,2299.128130573641
1553,3325.1779784922246
1554,1320.6269083768884
1555,1370.5007562969488
1556,1357.3364992297477
1557,1293.810868054083
1558,2173.6923426916032
1559,1565.2588892324163
1560,1649.281920472037
1561,2500.2948981063896
1562,1573.973751366159
1563,1894.7940277469104
1564,2312.0057556485153
1565,2349.3403116759273
1566,1581.5166175169568
1567,1731.9761732029604
1568,1191.3324816654333
1569,1799.458119248882
1570,1911.5392934718047
1571,1763.2308001554977
1572,1011.6889405644357
1573,2220.036229291704
1574,1944.9805313405257
1575,1819.1684218583541
1576,1442.0165335158185
1577,1715.1919154378286
1578,1490.4448190244857
1579,1586.2172524984967
1580,1601.6712791524965
1581,1383.3025007878985
1582,1085.7465097882532
1583,881.3854004235868
1584,1688.9137025225318
1585,1315.204910013958
1586,2118.0623969016847
1587,1480.8228944076777
1588,1881.8649469718916
1589,2402.0155508315315
1590,1290.644221093242
1591,1811.7626881487442
1592,969.2040476704846
1593,1670.4495777367222
1594,1255.9960811098688
1595,1599.6090711646507
1596,1557.374279745397
1597,1334.6535447242848
1598,2050.4964543781985
1599,2101.9335634979743
1600,1917.3258642914552
1601,1878.9393253893213
1602,1953.2552450567405
1603,1479.1590175252468
1604,1980.112186224114
1605,1355.2049309410927
1606,2219.146617068718
1607,1898.5560648506314
1608,2426.11403373536
1609,1888.391024504342
1610,1555.1674855815309
1611,1739.5566600580103
1612,1780.3625057299155
1613,1258.3034935086228
1614,2884.482349633647
1615,1356.1092614766794
1616,1814.9516715565085
1617,1299.9423475424283
1618,1490.9682761909528
1619,1962.5212125544656
1620,1354.254732557983
1621,1558.5175668928446
1622,2076.863563420007
1623,1179.3256501112946
1624,1598.070861878899
1625,2160.267193698137
1626,2664.8603360762977
1627,1768.2618225157105
1628,1932.8069866161131
1629,1899.493027267039
1630,1920.5465874179201
1631,2187.166328269408
1632,1353.6328474470415
1633,1496.6236424004633
1634,1747.458509935498
1635,2347.841081180647
1636,1837.9601392203842
1637,1210.5005156003022
1638,1784.6467754681385
1639,1070.8116426271806
1640,2213.910847824271
1641,1830.636570075958
1642,2114.50544884258
1643,2123.4088585428103
1644,1590.7846294798833
1645,1863.5735767700153
1646,1559.1262211138733
1647,1798.013132455581
1648,1799.7662177315976
1649,2852.3738594994184
1650,1828.7824248347417
1651,1735.0751942595589
1652,1776.7786134623211
1653,1641.5816041881717
1654,1988.429585013807
1655,2255.2880885631926
1656,1276.7646745657544
1657,1075.4016237978626
1658,1460.7175815372166
1659,2073.2790155317707
1660,2290.018998108685
1661,1394.133454443802
1662,1514.8819025410387
1663,1919.3932242507706
1664,1429.8004479893168
1665,1704.885504917636
1666,1500.6150808820291
1667,2374.5369025663713
1668,1359.7320965849522
1669,1127.6829228122092
1670,1056.4309074833732
1671,944.6522594499962
1672,1226.1333588753532
1673,1541.0539478501403
1674,1661.7448227872972
1675,2552.81071664136
1676,1807.1878983689517
1677,1309.0828616014974
1678,1061.161665711888
1679,1673.7272546533281
1680,1761.35348090758
1681,2003.4093362413362
1682,1424.8656434344753
1683,2013.4288104334396
1684,2107.282720571178
1685,1310.0735929654609
1686,1234.1474984725144
1687,1692.4406953641067
1688,1997.0801762697288
1689,1331.4750750021615
1690,2136.7253432644675
1691,1735.7315901644185
1692,1511.6928204343374
1693,1215.6513797826278
1694,1671.4363320259004
1695,1192.0567228640298
1696,2973.9511759538154
1697,1421.273272387027
1698,1469.882953975741
1699,2549.9332416157117
1700,1294.7227746789092
1701,1436.1721616622176
1702,1838.8901188912419
1703,1680.6292627650475
1704,1946.177030881454
1705,1887.096069046564
1706,1324.5929905517407
1707,1642.3282437791386
1708,1379.5049935553952
1709,1799.7662177315976
1710,1996.3196518605614
1711,2003.459871485306
1712,1396.284476601028
1713,2790.0329019697483
1714,1337.1860609187302
1715,1819.3270915395788
1716,2048.556434707241
1717,1681.306430594206
1718,1429.3488005080626
1719,1557.812131987104
1720,1734.6400506438295
1721,2154.5411571346854
1722,1304.8284152728284
1723,1837.4701687827542
1724,1306.3168966504577
1725,1638.1282792625836
1726,1203.1034172748218
1727,1640.2042371555624
1728,1121.4214756311828
1729,1787.2395855653426
1730,2243.701878071459
1731,2085.0244338726525
1732,2086.521966973894
1733,2873.621711242076
1734,1687.1036638800365
1735,1806.1639680197918
1736,1561.4108789479285
1737,1567.0599801683677
1738,1861.5795315923317
1739,1806.0344196128094
1740,1269.655650164953
1741,1740.7608375073694
1742,1575.1218475536775
1743,1591.7038261820326
1744,1614.8576983854823
1745,1992.8394239455158
1746,1511.3828087122395
1747,1435.852422871018
1748,1451.3910892325491
1749,1643.4431972371456
1750,1663.3247258035221
1751,2022.0366948160681
1752,1409.222505163018
1753,1453.695486367936
1754,1492.9208000034896
1755,3086.7516267730834
1756,1740.9242213061455
1757,1311.9813238866243
1758,3387.8527806745265
1759,1709.871250338699
1760,1791.147377677832
1761,1410.7076726155497
1762,1811.4216316672507
1763,2885.9403652248343
1764,2222.237293511936
1765,1163.0765597582135
1766,2435.7174490182433
1767,3012.1159257394647
1768,1370.6141989035139
1769,1451.6508446522082
1770,1158.8547985540579
1771,2228.8191825366625
1772,1552.9371092655078
1773,1290.5229733630972
1774,2705.264561299087
1775,2328.797091325126
1776,1287.4969225324999
1777,1599.8314677862083
1778,1805.1025048771537
1779,1748.315244789601
1780,1898.7127277551874
1781,1373.2104590496956
1782,1500.5517722768482
1783,1735.0758478782386
1784,2349.0561337059835
1785,1878.5662402282899
1786,1533.7330379970929
1787,1306.1273016980672
1788,1366.9648757002003
1789,1877.9074406656625
1790,1508.0876082925377
1791,1518.7314756321352
1792,1911.3471033290116
1793,1400.0646832171487
1794,1893.6190644804367
1795,1915.174919407802
1796,1903.062236886386
1797,1598.8254103036354
1798,2063.0511195938147
1799,1108.1001139566517
1800,3296.607007790879
1801,956.4696433496523
1802,921.8696050546047
1803,1729.267302874773
1804,1413.2969975211454
1805,1533.740247447415
1806,1863.6424930958194
1807,1955.0647010784182
1808,1698.1939287244627
1809,1691.101944404327
1810,1667.5949882679556
1811,1315.5081188422685
1812,1880.959724424871
1813,1694.3699278065073
1814,1390.05989419136
1815,1518.0500507451482
1816,2292.1083430687786
1817,2359.3753086611046
1818,1398.011556850552
1819,1260.0067964630323
1820,1250.6473703881557
1821,1845.3849310679825
1822,1686.0510296726893
1823,1974.1548601255013
1824,1896.8214353881783
1825,1877.2676123136212
1826,1590.4405403521214
1827,1006.9127807554942
1828,2068.131838275128
1829,1155.2760601696623
1830,3187.7085925668653
1831,1693.413486256708
1832,1791.7122907268056
1833,1897.4755941792027
1834,1756.026007707772
1835,1509.1439805514874
1836,1186.9294615019294
1837,1320.932330029137
1838,2222.3194037080452
1839,1613.5389556814237
1840,2269.2892662622044
1841,1208.1047006854992
1842,949.3365236992643
1843,901.53892215158
1844,1052.2307013901327
1845,1613.2683633848578
1846,2110.284127493993
1847,2249.46101120706
1848,1790.6288643497817
1849,1478.7568945213407
1850,1779.0994100086518
1851,1693.5093259900625
1852,1440.868319599759
1853,1458.3207597330131
1854,2661.5395952418294
1855,1728.5302683524214
1856,1685.855149009873
1857,3401.748130657984
1858,3399.9257539782247
1859,1569.9221827457256
1860,1607.8161306851343
1861,1180.1034428478652
1862,1021.5625558583582
1863,1817.5142066340932
1864,1634.6919051504863
1865,2593.98526806029
1866,1381.7615880144533
1867,1740.859343718946
1868,1613.8404661943055
1869,1821.0680103851246
1870,1513.1832117597187
1871,2813.6825497034215
1872,1462.3054628478521
1873,1540.2152606215445
1874,1403.5074798622127
1875,2946.278980127529
1876,1568.164011352831
1877,2242.3934352335514
1878,1452.5506714593748
1879,1814.280985048248
1880,1899.8245587639483
1881,1746.6579055532566
1882,1742.6002822346843
1883,2186.3370452082454
1884,1902.0071598893426
1885,1597.4003684462991
1886,1389.176091617365
1887,1846.8596969854805
1888,1668.9800339916853
1889,1700.266842440925
1890,1642.2841504204232
1891,1657.563937452869
1892,1894.461505598563
1893,3199.751666802748
1894,1273.0040046430177
1895,1736.8811880228586
1896,1411.7685217327632
1897,1897.8703887435083
1898,2023.7823361580179
1899,1772.9736264533087
1900,1276.5158973078173
1901,961.9761512355336
1902,872.1069366969442
1903,1357.9609717544276
1904,1805.7070491118818
1905,1632.2222019782741
1906,2045.4035729483023
1907,1524.6661606698397
1908,1218.6201458418946
1909,2077.5139964328255
1910,1830.5628233248806
1911,1306.9579713699695
1912,2071.429581554259
1913,1879.8678907827243
1914,1877.6861997736119
1915,2193.0174498339443
1916,1292.1024459065768
1917,1438.0652016038798
1918,2492.0832553255977
1919,1851.0230837245033
1920,1175.7137243263392
1921,2235.345128514152
1922,1723.4940508766908
1923,2492.004008288159
1924,1301.5179784246316
1925,1904.092427927973
1926,2359.1162659561746
1927,1779.7316426527082
1928,1669.0365146956854
1929,1340.5155735893454
1930,1916.5548229572066
1931,1464.034175866326
1932,2000.0588653105513
1933,1731.1543511963957
1934,1570.9852540373142
1935,2011.595721339584
1936,1898.4601182569572
1937,2769.6895176091853
1938,1374.271878463903
1939,1866.0511995159852
1940,1021.5375165260837
1941,2647.1407677787665
1942,2411.59601299625
1943,1885.7508926418038
1944,1589.2601045266933
1945,1842.473023743279
1946,1423.2301762676843
1947,2382.433215445323
1948,1434.0646510930299
1949,1595.949493603731
1950,1662.505987165449
1951,2431.724557501033
1952,949.3365236992643
1953,1409.148183848358
1954,925.8762891093911
1955,1049.859954489274
1956,1656.0504227276
1957,1882.2562470446055
1958,3033.44463941758
1959,1355.1148995011963
1960,1734.2730004799507
1961,1315.5081188422685
1962,1183.4005417019243
1963,1318.3664553905346
1964,1598.1756681093227
1965,3585.3742702939126
1966,1105.923258951953
1967,1275.0773512197495
1968,1762.2792743899588
1969,1757.4480685070748
1970,1874.0216522349672
1971,1109.7264133492072
1972,1995.5339400129133
1973,3184.4927879780525
1974,2392.5227133842336
1975,2224.597867121648
1976,2469.8299986715924
1977,1954.052374214466
1978,959.1368746281049
1979,1565.5575569713667
1980,1123.0288969664764
1981,1874.4291150513693
1982,1244.2947765284607
1983,2447.9341337488263
1984,2330.341442613947
1985,3948.4321123146665
1986,1455.7717536412897
1987,2233.219905997626
1988,1726.4432749457437
1989,1286.0478802745504
1990,1585.2407264173896
1991,1906.0048360680687
1992,1389.224225947318
1993,3164.893482990419
1994,1807.2850499261165
1995,2641.5813147658087
1996,1261.100531821788
1997,972.8595665402231
1998,991.5508975564804
1999,926.5450618869702
2000,906.3408365708982
2001,2277.439828630203
2002,1256.6038159746995
2003,1974.1560920719344
2004,2114.7116670275154
2005,1608.5906028030581
2006,1705.7868267380381
2007,1925.773478428668
2008,1835.8469956162517
2009,1278.514877441989
2010,1912.1083068356559
2011,1102.82807142999
2012,1938.7247804691501
2013,1838.9188967348816
2014,2978.1853596708465
2015,3209.3648172326
2016,1428.0413764738964
2017,1636.6804540664261
2018,1423.6838093920878
2019,1754.571538723391
2020,1594.4041032695247
2021,1546.426238350702
2022,1704.2388407160324
2023,2506.2440809367317
2024,1326.2546681348251
2025,1448.103512988429
2026,1201.905614115583
2027,1306.3039724852838
2028,1134.7904573119233
2029,2013.2766506294138
2030,1417.6250785221478
2031,1236.294537253456
2032,1351.7620586769024
2033,1074.620119672481
2034,1919.993165574113
2035,1476.419986638339
2036,1879.432096487011
2037,1815.2129172826656
2038,1216.6214130902408
2039,1229.05846158556
2040,1469.115526276924
2041,2211.773774264598
2042,2012.5305164656124
2043,2002.933939482877
2044,1759.4760392630478
2045,1231.2480504701102
2046,1298.4474730220563
2047,1726.0149260557798
2048,1631.6298425051084
2049,2273.521051248288
2050,1225.4650301864394
2051,959.7247764715182
2052,926.5450618869702
2053,906.3408365708982
2054,931.6948608424755
2055,1625.341361738434
2056,2118.833760829166
2057,1837.1937176722543
2058,2193.059169509693
2059,1761.5043459078963
2060,2162.055354884057
2061,1661.315219094931
2062,3349.227427093825
2063,2270.6808719884166
2064,1548.6547682779237
2065,2117.063863271668
2066,1649.0608437081414
2067,1246.387244700174
2068,1110.8021331718096
2069,1324.1901925352086
2070,1284.4292517940867
2071,2254.98050575221
2072,2927.674736480146
2073,1649.3915827905143
2074,1441.1481583097357
2075,1686.1154280241544
2076,2220.8957581382483
2077,1775.8190538991573
2078,1785.424354415644
2079,3506.1003704587256
2080,1409.1224024245091
2081,1274.2805781380355
2082,1874.6652512237329
2083,1201.9785152909415
2084,1274.428049637907
2085,2690.3775123907817
2086,1192.0600596913887
2087,1800.9414512314129
2088,1270.236997117307
2089,1297.9742797413905
2090,1303.2741560580407
2091,1420.974946855195
2092,1696.600949253201
2093,1672.9936244291912
2094,1537.0204510513502
2095,2567.078886407161
2096,1223.6977063170764
2097,1844.230967274903
2098,1385.6222310749074
2099,1922.5958976024322
2100,2012.294113987572
2101,1385.3297123402695
2102,1648.6998981459194
2103,1894.1699261060544
2104,1308.245711109129
2105,1699.063670032067
2106,1738.3785850497138
2107,2135.943378624401
2108,1287.9378738340513
2109,1372.0697880246992
2110,1879.3833801504047
2111,2539.6074136145403
2112,2096.3721030263764
2113,1641.7079112686774
2114,1345.7641640996858
2115,1564.0542339954022
2116,1220.8012212206172
2117,3401.836673487227
2118,2309.3512883077155
2119,1620.2497327136302
2120,1448.5195633360242
2121,1971.8242946270295
2122,1435.0651904266774
2123,1785.7610593524223
2124,1776.9659633501467
2125,1449.915843675292
2126,1038.311227680511
2127,1207.8125681303154
2128,1630.1086005970287
2129,1605.8935660672855
2130,2120.967424433013
2131,1627.5274421623924
2132,2212.343759337363
2133,2603.054385810577
2134,2559.608954319351
2135,1485.466901724056
2136,1751.9477907977164
2137,1405.6453623585069
2138,1470.2285967968728
2139,2008.0402500598793
2140,1741.9607622178255
2141,2416.6544525928493
2142,1684.3314157911466
2143,1211.9109261661915
2144,3060.7220649592687
2145,1732.7909529125543
2146,1929.9615741039006
2147,1510.2342980028172
2148,2539.837123685799
2149,1391.9790059101176
2150,1016.222795817072
2151,1625.32848317038
2152,1528.2731390835088
2153,1419.7958037472654
2154,2223.210434046849
2155,3801.011188434633
2156,1854.098767466842
2157,1625.7299219892554
2158,2304.547458722137
2159,1445.2834279385875
2160,1626.6544221250895
2161,1364.9503092414416
2162,1325.7861044555207
2163,1891.1234857235036
2164,1329.5134548087708
2165,1545.2745200722054
2166,2186.9204668496122
2167,2458.492696154429
2168,1358.6791474597449
2169,1448.3478986729206
2170,1967.3418674144243
2171,1616.214878636136
2172,1966.3240086213568
2173,1900.9980488250892
2174,1385.6286087828707
2175,1437.6759868155636
2176,1237.1368064178735
2177,1418.4610980361206
2178,1791.4482740626972
2179,1120.9131697654757
2180,2046.3064855629518
2181,2071.258783815184
2182,2238.1456509586333
2183,1526.129792287229
2184,3158.4125381455533
2185,2114.5002100322877
2186,2052.496697879362
2187,1755.0492578393387
2188,1899.5603652839734
2189,1351.0389813036477
2190,2410.206201696056
2191,1495.9485449913
2192,1817.14964404356
2193,2722.081633684827
2194,1860.8188662881864
2195,1542.4066979512452
2196,1353.3680563330379
2197,1411.169950406884
2198,1388.999934266467
2199,1436.9142110089492
2200,2455.960586070353
2201,1660.511006140471
2202,2314.91979997611
2203,1519.2672258823422
2204,1777.4421915652126
2205,2471.661429185059
2206,1293.4099429392577
2207,2406.389163299039
2208,1662.406979619147
2209,1564.8926249499996
2210,1510.2972580581145
2211,1557.9762713943267
2212,1258.095646467882
2213,1282.8657190093777
2214,1396.6361206002355
2215,1918.1557523195952
2216,1558.5963030782993
2217,1597.392778938111
2218,1597.392778938111
2219,1485.4513230855803
2220,1568.6674534902152
2221,1976.0248256970183
2222,1544.5241007639556
2223,1798.7263728613545
2224,1626.0627457769363
2225,2032.0253810767813
2226,1688.8365173048464
2227,1568.435391409565
2228,1336.189703006464
2229,2266.5882095149027
2230,3035.817363341812
2231,1780.6790181869892
2232,1493.2562551999226
2233,3243.217276244015
2234,2987.380632161581
2235,2102.9362754055055
2236,1523.6230146255234
2237,1378.1389101585382
2238,2426.62370123031
2239,1358.7430951326428
2240,2138.371009101372
2241,1985.1658328055832
2242,1057.484888000686
2243,1671.223967754451
2244,1821.0720194989499
2245,1840.5052025315583
2246,1165.1138833819584
2247,2416.6387230225123
2248,1225.0804284344244
2249,2247.1021785049143
2250,1905.4536943685193
2251,2115.88078874947
2252,1934.9478827109053
2253,1352.6629383158543
2254,1941.6093149829844
2255,2562.1076520107113
2256,1856.8940297960212
2257,1843.3960270685432
2258,1865.9229462150163
2259,1703.683378877697
2260,1723.5376962483115
2261,3064.781317768875
2262,2460.3296545834437
2263,1505.595250018696
2264,1180.023667578549
2265,2272.873797147653
2266,1685.4836936187535
2267,1704.6748433151474
2268,2319.671249543656
2269,1261.227048261415
2270,1440.809047460763
2271,2187.9431378536547
2272,1527.8611289081648
2273,2336.119595391799
2274,1154.4270150083553
2275,1819.9242199931816
2276,1823.2191076780505
2277,1411.2975809844197
2278,1228.3145690641895
2279,1359.834623147122
2280,2061.6166663757695
2281,2584.19627656901
2282,1402.3688177670942
2283,2606.4024065701124
2284,1811.7775618876287
2285,1885.6897119836212
2286,1815.4012299974738
2287,1740.4124258268782
2288,1834.1762137637145
2289,1033.7797895233075
2290,1885.685825944229
2291,1787.3719836107948
2292,2016.5548602038289
2293,1941.7125011456865
2294,2081.052915455639
2295,1650.1001223713024
2296,1733.5759472610637
2297,1573.6797763686611
2298,1811.791279699673
2299,1334.33398109134
2300,1544.7708524983914
2301,1656.0365505906211
2302,2487.972545548373
2303,1638.5909343599901
2304,1446.4362986827196
2305,1592.6051627172899
2306,2878.6387392752595
2307,1590.0953272545435
2308,1752.6884867594451
2309,1926.2820140261801
2310,1554.3096749733477
2311,1704.326692502716
2312,2057.036904823376
2313,1631.8017775269614
2314,1502.946762147709
2315,2434.5462218099606
2316,1210.5095180683034
2317,2008.4842805307062
2318,2077.8326972311443
2319,1858.3465093192967
2320,2028.0507482637224
2321,1739.596477886737
2322,2414.202080675369
2323,1870.6186794576604
2324,1722.6015827582596
2325,852.5736827460322
2326,1687.1342002949325
2327,2091.54228208381
2328,1159.5334415597508
2329,1252.8313879932043
2330,1513.5517695146839
2331,1744.6949869293478
2332,1227.7719687822453
2333,1590.1279424422944
2334,1836.2550485115703
2335,1805.0339387477954
2336,2606.303070172873
2337,2258.356773321868
2338,1222.0101762879856
2339,1477.793899709986
2340,2313.011915554826
2341,1505.7108310487038
2342,1813.1945344645712
2343,2051.0479708878033
2344,1799.042705908717
2345,1484.5942665214516
2346,3080.430190702062
2347,2053.6465349277646
2348,1349.6864019668328
2349,1581.1255476548195
2350,1924.756020700819
2351,2080.2043887985947
2352,1252.7265228928784
2353,2131.8087573900584
2354,841.8127897568668
2355,1585.0307440954793
2356,1250.21853870989
2357,1183.5648133528261
2358,1528.0325128931813
2359,1213.707821260812
2360,1935.7571928754453
2361,1583.3902786787817
2362,1785.1332801538792
2363,1643.2337518369272
2364,2645.912834718064
2365,1909.940073187158
2366,2552.5968281766923
2367,2162.77519939218
2368,1117.4819219610706
2369,1319.837842364799
2370,1384.1734365628733
2371,2164.3635992837594
2372,1243.7932686815475
2373,1866.691602674191
2374,1926.762881556292
2375,1558.5129972352397
2376,2228.5089314624515
2377,1468.6959093122125
2378,1921.5593678631483
2379,1330.1532830549186
2380,1926.4181129581693
2381,1121.4134273455238
2382,2581.9083187957976
2383,2299.701861714289
2384,1637.6996531180105
2385,1926.1317216960601
2386,1888.1966524504764
2387,1444.9222418215754
2388,1907.764688896796
2389,1619.5147634397194
2390,1232.1753335569533
2391,1158.9492256802437
2392,1815.7784444466847
2393,2012.2076335435352
2394,2302.347226215483
2395,1543.3840056243814
2396,1750.2738614005077
2397,1803.0983982698024
2398,1657.7504339027334
2399,1470.0922861228069
2400,2604.8820644334737
2401,2270.497951284534
2402,1312.3345188914354
2403,1792.0473046712816
2404,2412.3044706155615
2405,3399.6564951881837
2406,1549.1898912227612
2407,1571.5990126063812
2408,2809.7327754555427
2409,1808.8604586202196
2410,1756.21743686624
2411,1489.2038112383286
2412,1702.0091106953173
2413,2511.994548638947
2414,1900.2182555145835
2415,1448.9208998635602
2416,2237.3616873294145
2417,2128.8313893129352
2418,1627.1063800506315
2419,2204.240543908793
2420,2023.3904175889795
2421,1525.9146462702977
2422,1595.9309537508484
2423,2866.334945858175
2424,1906.0473859515014
2425,1260.135147828607
2426,3987.916062172826
2427,1659.5446316706966
2428,1531.1300802379478
2429,1464.4584638253905
2430,1998.5022062714766
2431,1931.4312602414336
2432,1979.1190250419716
2433,1273.5506539680928
2434,1416.2096286051483
2435,1993.503688581793
2436,3003.711350045698
2437,1059.5044668406215
2438,2321.4154780759286
2439,1609.6069142213498
2440,1721.6087020870425
2441,1821.9740068957512
2442,2721.819718255106
2443,1576.1658094498246
2444,1534.5145512479478
2445,1960.288357862367
2446,1949.2266294518536
2447,1489.5163389455095
2448,1407.9645469872585
2449,2376.947530653275
2450,2554.812644613066
2451,2242.675730665236
2452,1548.4038943010642
2453,2773.232430356269
2454,1518.6776139145068
2455,1460.3382443886996
2456,1844.8571056322046
2457,1340.6366279099718
2458,2027.1110693108403
2459,1672.973816566791
2460,1476.9572444775613
2461,1325.1704573707411
2462,1928.7278780987654
2463,1617.1246116827042
2464,2505.026504480996
2465,2486.113812030809
2466,1955.154009177346
2467,1857.1213839880513
2468,1631.9111123492044
2469,1273.7146104761318
2470,1606.574608702155
2471,1594.410743294883
2472,1764.139625554865
2473,1205.282528873464
2474,1753.7131855920898
2475,1950.9701588703865
